quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2025_Q4,24,HRL,2025-12-04,23.695592880249023,0,0,0.37107962369918823,0.37071463465690613,0.25820568203926086,-0.001643383189900871,0.03278775748976562
2025_Q4,24,NFLX,2025-10-21,111.63700103759766,0,0,0.35482466220855713,0.35337790846824646,0.2917974293231964,0.0165805056352355,0.03627192474500075
2025_Q4,24,IRM,2025-11-05,99.00731658935547,1,0,0.3695923388004303,0.3533523380756378,0.2770553529262543,0.03777504950877675,0.03455707492250613
2025_Q4,24,SBUX,2025-10-29,81.54666900634766,2,2,0.2582551836967468,0.2961050271987915,0.4456397294998169,0.07107627608039158,0.05050891419414883
2025_Q4,24,NCLH,2025-11-04,18.610000610351562,2,2,0.2712540924549103,0.26079320907592773,0.467952698469162,0.05803330941887874,0.06099337725048097
2025_Q4,24,LVS,2025-10-22,56.03945541381836,2,2,0.31172820925712585,0.31679728627204895,0.3714745044708252,0.11296235843527724,0.04303257924555692
2025_Q4,24,KMB,2025-10-30,116.82962036132812,0,1,0.365103155374527,0.3734057545661926,0.26149114966392517,-0.11110183547654273,0.03174169449144787
2025_Q4,24,RF,2025-10-17,23.5827579498291,1,2,0.24737940728664398,0.23340092599391937,0.519219696521759,0.026600131200712918,0.062422409340521165
2025_Q4,24,TT,2025-10-30,447.5704040527344,0,0,0.36965975165367126,0.3620506823062897,0.26828959584236145,0.007444581772229286,0.03420704770676461
2025_Q4,24,MSI,2025-10-30,404.2923889160156,0,2,0.2817692458629608,0.30611076951026917,0.4121200144290924,-0.0007867162335032374,0.04488438520114524
2025_Q4,24,ABNB,2025-11-06,120.87999725341797,1,2,0.27514421939849854,0.2823619842529297,0.4424937963485718,0.021335228647998417,0.0538606775078506
2025_Q4,24,MSFT,2025-10-29,522.4512329101562,0,0,0.4500977098941803,0.3895338475704193,0.1603684276342392,0.006771059101241983,0.027442179269451767
2025_Q4,24,WM,2025-10-27,202.63763427734375,0,0,0.3799511790275574,0.36806169152259827,0.25198715925216675,-0.0021544884462003644,0.031109840579521687
2025_Q4,24,CRM,2025-12-03,246.44485473632812,2,2,0.2678016424179077,0.3093589246273041,0.4228394031524658,0.08259916269555934,0.04513030806091793
2025_Q4,24,BR,2025-11-04,216.46932983398438,2,1,0.33474811911582947,0.3417046070098877,0.32354724407196045,0.04552104786590516,0.03863213509980463
2025_Q4,24,CMS,2025-10-30,71.89737701416016,1,0,0.4468311667442322,0.3877451717853546,0.16542361676692963,0.028247445212525646,0.02685933711478103
2025_Q4,24,TEL,2025-10-29,241.7716827392578,1,1,0.31290197372436523,0.34753501415252686,0.3395630717277527,0.02965698580448528,0.041851351273510855
2025_Q4,24,DLTR,2025-12-03,115.87000274658203,2,2,0.3135814666748047,0.3358057141304016,0.3506128191947937,0.14335024240298466,0.039759739562240104
2025_Q4,24,IR,2025-10-30,76.27230834960938,2,2,0.24357253313064575,0.2836036682128906,0.4728238582611084,0.045919006270713325,0.053468437978353385
2025_Q4,24,ANET,2025-11-04,140.4199981689453,0,2,0.21574489772319794,0.26278021931648254,0.5214748978614807,0.01118079578900022,0.08055448855401001
2025_Q4,24,SHW,2025-10-28,343.27288818359375,1,0,0.3701961934566498,0.3678029477596283,0.2620008587837219,0.023688953790143685,0.03387205994950101
2025_Q4,24,EW,2025-10-30,82.44999694824219,2,2,0.2973470687866211,0.32487353682518005,0.37777942419052124,0.05773198680915104,0.04516708859855572
2025_Q4,24,ERIE,2025-10-30,289.44677734375,0,2,0.14687663316726685,0.15801139175891876,0.6951120495796204,4.2559441970624334e-08,0.0958879313701461
2025_Q4,24,WFC,2025-10-14,85.10062408447266,0,2,0.3087098002433777,0.33018988370895386,0.36110034584999084,0.011219024283598555,0.038544861319586655
2025_Q4,24,BLK,2025-10-14,1190.13916015625,0,1,0.3395516872406006,0.34789472818374634,0.3125535845756531,0.006070192703135913,0.03647516048835656
2025_Q4,24,VLTO,2025-10-28,99.22218322753906,0,1,0.35802018642425537,0.3647787570953369,0.27720099687576294,0.012462371304313935,0.03509404373183791
2025_Q4,24,YUM,2025-11-04,147.2830047607422,0,0,0.3549964129924774,0.3545662760734558,0.2904372811317444,0.011446647703743817,0.03499096036996037
2025_Q4,24,PSKY,2025-11-10,16.59032440185547,0,2,0.2576976716518402,0.2956710755825043,0.44663122296333313,-0.008363247992605016,0.05701878060193659
2025_Q4,24,APTV,2025-10-30,81.0999984741211,1,1,0.3432106673717499,0.35227200388908386,0.30451732873916626,0.03995065258605912,0.03663959778276455
2025_Q4,24,IVZ,2025-10-28,23.513957977294922,0,2,0.28346577286720276,0.32688605785369873,0.3896481990814209,0.006639011479163903,0.047072088805107576
2025_Q4,24,TYL,2025-10-29,478.0799865722656,0,2,0.236416295170784,0.3009074628353119,0.46267619729042053,0.011337043130783986,0.05250817754548289
2025_Q4,24,EXE,2025-10-28,98.78658294677734,2,2,0.2964319884777069,0.325349360704422,0.3782186806201935,0.18414492350382772,0.043317799833689295
2025_Q4,24,TKO,2025-11-05,179.5997314453125,2,1,0.3322542607784271,0.33968386054039,0.32806187868118286,0.05580119284249596,0.03653957066837135
2025_Q4,24,XEL,2025-10-30,79.95729064941406,0,0,0.4350121021270752,0.38454529643058777,0.18044263124465942,0.009486345494425397,0.028557273186874226
2025_Q4,24,RCL,2025-10-28,277.61883544921875,1,2,0.2872505187988281,0.3088395297527313,0.40390995144844055,0.03845742227889071,0.04442342068035728
2025_Q4,24,D,2025-10-31,56.65985870361328,2,0,0.43433576822280884,0.38029512763023376,0.1853690892457962,0.05334246930321629,0.02868338481455872
2025_Q4,24,VLO,2025-10-23,168.14601135253906,2,2,0.2893291115760803,0.31852298974990845,0.3921479284763336,0.047062247521361344,0.04547422345516972
2025_Q4,24,AOS,2025-10-28,64.53820037841797,1,1,0.3198624551296234,0.34880852699279785,0.33132895827293396,0.02622753334173189,0.037396145649181194
2025_Q4,24,NXPI,2025-10-27,210.91848754882812,0,2,0.28259479999542236,0.3043047785758972,0.4131004214286804,0.0006104529149808524,0.048795557474490873
2025_Q4,24,EL,2025-10-30,95.65766906738281,0,2,0.28599557280540466,0.30620077252388,0.40780362486839294,-0.001654811722718419,0.053191824009257475
2025_Q4,24,SPGI,2025-10-30,483.9996337890625,1,2,0.28550800681114197,0.31802552938461304,0.3964664340019226,0.03912074751022154,0.04328552158703073
2025_Q4,24,OKE,2025-10-28,64.49995422363281,2,2,0.22360189259052277,0.24918672442436218,0.5272113680839539,0.04992042592621937,0.06105031720195979
2025_Q4,24,GPC,2025-10-21,130.6135711669922,0,1,0.3488888144493103,0.3532175123691559,0.2978936433792114,0.00850515370966165,0.03404592460227959
2025_Q4,24,GPN,2025-11-04,78.6999282836914,0,2,0.27865585684776306,0.2728809416294098,0.44846320152282715,0.009974752268696818,0.05870246855332052
2025_Q4,24,CI,2025-10-30,241.71316528320312,2,2,0.2632826566696167,0.29475119709968567,0.44196608662605286,0.1298230086247587,0.05234003679031766
2025_Q4,24,CAT,2025-10-29,580.6832885742188,0,2,0.2879496216773987,0.30429142713546753,0.4077588617801666,0.006687731145087916,0.0529801334111378
2025_Q4,24,DD,2025-11-06,39.284019470214844,1,2,0.2964654564857483,0.33414989709854126,0.36938461661338806,0.03592961126873173,0.047662223726610435
2025_Q4,24,TDY,2025-10-22,536.6900024414062,0,0,0.3771251142024994,0.35469701886177063,0.26817789673805237,0.011160987175327541,0.035648302092826344
2025_Q4,24,VRSK,2025-10-29,216.60079956054688,1,2,0.25814104080200195,0.30342939496040344,0.4384295642375946,0.020358397610251266,0.048557922446701936
2025_Q4,24,CTAS,2025-12-18,186.6321258544922,1,1,0.3598484694957733,0.3727264404296875,0.2674250602722168,0.03060188775869821,0.03282328821883817
2025_Q4,24,DDOG,2025-11-06,191.24000549316406,2,2,0.255802720785141,0.2853919565677643,0.45880529284477234,0.054643362518705496,0.062293605143986436
2025_Q4,24,RVTY,2025-10-27,96.31609344482422,0,1,0.323283314704895,0.3401510417461395,0.33656567335128784,0.010160718749755215,0.03769110585840951
2025_Q4,24,SYF,2025-10-15,69.39724731445312,2,2,0.29320016503334045,0.32691606879234314,0.3798837661743164,0.07786477423161009,0.04212237347314532
2025_Q4,24,CSGP,2025-10-28,70.51000213623047,0,2,0.23992864787578583,0.3011464476585388,0.45892488956451416,0.0035455962618888837,0.046817205981357
2025_Q4,24,CNP,2025-10-23,38.88193893432617,0,0,0.44861745834350586,0.3873751759529114,0.1640072911977768,0.009360052602004343,0.027741361518230395
2025_Q4,24,ALGN,2025-10-29,138.42999267578125,2,2,0.17494569718837738,0.21705201268196106,0.6080023050308228,0.049266832948492434,0.07770291940494306
2025_Q4,24,CEG,2025-11-07,359.475341796875,2,2,0.24100087583065033,0.24137213826179504,0.5176270008087158,0.05182476787408641,0.07100526820791708
2025_Q4,24,ISRG,2025-10-21,527.030029296875,2,2,0.32100585103034973,0.3383669853210449,0.34062719345092773,0.04832736141639815,0.04027216966084525
2025_Q4,24,CDW,2025-11-04,144.0850372314453,1,2,0.22330598533153534,0.24814239144325256,0.5285516381263733,0.02754251900825322,0.07001718568605905
2025_Q4,24,AON,2025-10-31,338.9458312988281,2,0,0.36202293634414673,0.3453311622142792,0.2926459312438965,0.04237287971397752,0.03596090138928743
2025_Q4,24,TPR,2025-11-06,103.04330444335938,1,2,0.27270379662513733,0.3144662380218506,0.4128299951553345,0.0326003313937997,0.04799322516195694
2025_Q4,24,MA,2025-10-30,550.216552734375,1,1,0.33086350560188293,0.34915056824684143,0.31998589634895325,0.02521774833910473,0.03616117045785953
2025_Q4,24,ES,2025-11-04,70.50999450683594,1,0,0.43128326535224915,0.38056737184524536,0.1881493479013443,0.02413935005566592,0.03019874882450246
2025_Q4,24,KDP,2025-10-27,28.36258888244629,0,1,0.33981919288635254,0.3609195053577423,0.29926127195358276,-0.006585811142504894,0.035889718031452016
2025_Q4,24,ADM,2025-11-04,55.039146423339844,2,2,0.31610509753227234,0.3282008469104767,0.355694055557251,0.0859832832736045,0.039995288488975114
2025_Q4,24,KHC,2025-10-29,23.796499252319336,0,0,0.36653441190719604,0.3637014329433441,0.26976409554481506,0.016273360351051647,0.03301755120211601
2025_Q4,24,EOG,2025-11-06,103.61019134521484,2,2,0.2726038098335266,0.3062671422958374,0.4211290180683136,0.05416939014170663,0.04751876530155836
2025_Q4,24,VRSN,2025-10-23,244.75558471679688,0,2,0.24399958550930023,0.2380974292755127,0.5179029703140259,0.017565166054324788,0.061491722041913506
2025_Q4,24,PODD,2025-11-06,319.82000732421875,2,2,0.29289957880973816,0.30707404017448425,0.4000264108181,0.10962415344782217,0.04573044161931245
2025_Q4,24,FE,2025-10-22,45.16658020019531,0,0,0.4477992057800293,0.38992172479629517,0.1622791588306427,0.010103223556259255,0.027473952659450906
2025_Q4,24,GEHC,2025-10-29,74.93376922607422,1,1,0.33204683661460876,0.3422448933124542,0.3257082402706146,0.024133259981553357,0.03848352523424843
2025_Q4,24,ACN,2025-12-18,269.96063232421875,0,0,0.3719971477985382,0.3637237548828125,0.2642790377140045,0.003746544595866874,0.03414976024014656
2025_Q4,24,AES,2025-11-05,13.85313606262207,0,2,0.2871300280094147,0.30557501316070557,0.40729495882987976,0.012685041506277583,0.044385333088443335
2025_Q4,24,LYV,2025-11-04,134.7899932861328,2,2,0.282710999250412,0.30487099289894104,0.412418007850647,0.07396692423256357,0.04532903806171489
2025_Q4,24,AVGO,2025-12-11,358.4906005859375,0,2,0.2165241241455078,0.26485055685043335,0.5186253190040588,0.005751177969012478,0.07730882376745404
2025_Q4,24,SNPS,2025-12-10,477.260009765625,0,2,0.2201250195503235,0.27949967980384827,0.5003752708435059,0.013933691825028571,0.061924211367500176
2025_Q4,24,PNW,2025-11-03,87.71311950683594,0,0,0.4504164457321167,0.3832111954689026,0.1663723737001419,-9.345914364633501e-08,0.027021186229576347
2025_Q4,24,PH,2025-11-06,840.5401000976562,1,1,0.341111421585083,0.3576925992965698,0.30119603872299194,0.030035120197859033,0.03750590015681812
2025_Q4,24,FFIV,2025-10-27,267.5799865722656,0,2,0.31945905089378357,0.32589149475097656,0.3546494245529175,-0.001980711584921635,0.043314506226966795
2025_Q4,24,MKC,2025-10-07,64.32838439941406,1,1,0.32177868485450745,0.34467813372612,0.33354318141937256,0.03906399874193034,0.03685499049468356
2025_Q4,24,SYY,2025-10-28,73.19381713867188,0,0,0.4176206886768341,0.3706388771533966,0.21174046397209167,0.01790271541805266,0.030114765999183606
2025_Q4,24,FCX,2025-10-23,41.1765022277832,2,2,0.26872631907463074,0.2880747616291046,0.44319888949394226,0.05124496995792405,0.06071772770324438
2025_Q4,24,PPG,2025-10-28,97.2027359008789,0,2,0.2880765497684479,0.3242371082305908,0.3876864016056061,0.016745636043735468,0.042826494002231943
2025_Q4,24,POOL,2025-10-23,288.41949462890625,0,2,0.25674378871917725,0.2816237509250641,0.46163246035575867,0.012766066875447457,0.055060590711450336
2025_Q4,24,CL,2025-10-31,74.0633773803711,2,1,0.35364794731140137,0.3604513108730316,0.285900741815567,0.06348345613369455,0.03465854799620935
2025_Q4,24,GM,2025-10-21,67.01721954345703,2,2,0.2948985993862152,0.3291080594062805,0.3759933114051819,0.04352989877053792,0.039434637465773956
2025_Q4,24,PRU,2025-10-29,99.03404998779297,2,1,0.35830050706863403,0.3645589053630829,0.27714064717292786,0.05296344118222396,0.03332102485877701
2025_Q4,24,GOOGL,2025-10-29,281.09814453125,1,2,0.2940339744091034,0.3251206576824188,0.38084539771080017,0.037409345801814764,0.047934769209357096
2025_Q4,24,MCD,2025-11-05,294.9821472167969,2,0,0.41308116912841797,0.3699778616428375,0.21694092452526093,0.041352555579491135,0.03172734265497999
2025_Q4,24,TRMB,2025-11-05,78.81999969482422,2,2,0.3208686113357544,0.3382349908351898,0.3408963978290558,0.04795735592403316,0.038217595335247614
2025_Q4,24,GE,2025-10-21,297.1169128417969,2,2,0.29870086908340454,0.3265760540962219,0.37472307682037354,0.06304339732831576,0.044597550683842975
2025_Q4,24,SO,2025-10-30,91.78577423095703,0,0,0.44239988923072815,0.38304203748703003,0.17455807328224182,0.011165386807867161,0.028074143631926084
2025_Q4,24,TJX,2025-11-19,147.17051696777344,2,0,0.3965410888195038,0.3711128234863281,0.2323460578918457,0.04450599862621907,0.03396297085279945
2025_Q4,24,BF-B,2025-12-04,30.121994018554688,1,0,0.35199838876724243,0.34898605942726135,0.2990155816078186,0.035526316900988286,0.037200241734436715
2025_Q4,24,AMCR,2025-11-05,39.90290832519531,2,2,0.3243640065193176,0.3376018702983856,0.33803409337997437,0.06447687909499122,0.039791789415349055
2025_Q4,24,NTAP,2025-11-25,108.16546630859375,2,2,0.2874707877635956,0.3168708086013794,0.39565837383270264,0.09491998920111278,0.046381210187606554
2025_Q4,24,FIX,2025-10-23,980.1613159179688,1,2,0.1760750263929367,0.20350344479084015,0.6204214692115784,0.03932117287438941,0.08863533351664271
2025_Q4,24,EVRG,2025-11-06,73.65296173095703,1,0,0.44129079580307007,0.38460397720336914,0.17410527169704437,0.025400267890732575,0.028153328593190634
2025_Q4,24,CMG,2025-10-29,32.529998779296875,0,2,0.20299984514713287,0.22244888544082642,0.5745512247085571,-0.0006148311870334267,0.07482985550164295
2025_Q4,24,BRK-B,2025-11-03,487.6600036621094,2,0,0.4358658492565155,0.3808844983577728,0.1832495927810669,0.05924206191590131,0.027056985676750755
2025_Q4,24,GS,2025-10-14,760.1412963867188,1,2,0.3049602806568146,0.33236923813819885,0.3626704514026642,0.03962606069999208,0.04022333031420152
2025_Q4,24,MO,2025-10-30,54.454280853271484,2,0,0.34522169828414917,0.33574727177619934,0.3190310299396515,0.04292297853609073,0.03776513096068304
2025_Q4,24,SATS,2025-11-06,73.4800033569336,0,2,0.16193954646587372,0.179815411567688,0.6582450866699219,0.011703768939415493,0.09515410331617638
2025_Q4,24,ITW,2025-10-24,244.67202758789062,0,1,0.33948394656181335,0.35205844044685364,0.3084575831890106,0.007142589432086455,0.03574517934616087
2025_Q4,24,AXP,2025-10-17,347.6064758300781,2,2,0.31505146622657776,0.32727521657943726,0.3576732575893402,0.04655478295574267,0.039237592004205776
2025_Q4,24,BNY,2025-10-16,104.57966613769531,1,0,0.3571856617927551,0.35233011841773987,0.2904842495918274,0.03280991781789866,0.03643943579734583
2025_Q4,24,CVNA,2025-10-29,61.013999938964844,2,2,0.16060195863246918,0.17731855809688568,0.6620795130729675,0.13167464172268706,0.09380287286163326
2025_Q4,24,EA,2025-10-28,199.635009765625,0,0,0.4785030484199524,0.392101526260376,0.1293954849243164,0.009240710544925035,0.022570712047439344
2025_Q4,24,HOOD,2025-11-05,127.08000183105469,2,2,0.18088197708129883,0.2096228003501892,0.609495222568512,0.09372051849623841,0.09299789849117049
2025_Q4,24,DTE,2025-10-30,133.2772216796875,1,0,0.4379548728466034,0.38682761788368225,0.17521750926971436,0.037258512362637664,0.02812464647158134
2025_Q4,24,PAYX,2025-12-19,112.2538833618164,0,2,0.30605143308639526,0.33491814136505127,0.35903042554855347,0.0013927988928743584,0.03961075793630238
2025_Q4,24,PHM,2025-10-21,119.7076416015625,1,2,0.31112703680992126,0.3122623860836029,0.37661054730415344,0.024956344845438183,0.04136656218224003
2025_Q4,24,ATO,2025-11-05,172.53819274902344,1,0,0.44677847623825073,0.38116908073425293,0.17205245792865753,0.0276385742217109,0.02763955305200906
2025_Q4,24,PEP,2025-10-09,147.31021118164062,1,0,0.4355594217777252,0.37757569551467896,0.18686482310295105,0.03404855552371444,0.028414598017843365
2025_Q4,24,DXCM,2025-10-30,58.220001220703125,2,2,0.197043776512146,0.2312963455915451,0.5716598629951477,0.07162483822591281,0.06805184479606008
2025_Q4,24,AMZN,2025-10-30,244.22000122070312,2,1,0.33318954706192017,0.34414568543434143,0.3226647973060608,0.05888135619906576,0.0366516234229321
2025_Q4,24,LULU,2025-12-11,204.97000122070312,2,2,0.21480852365493774,0.25404173135757446,0.5311497449874878,0.10250277787827722,0.06788197724086181
2025_Q4,24,MDLZ,2025-10-28,56.830230712890625,1,0,0.3929029405117035,0.36433345079421997,0.24276365339756012,0.02437334507891431,0.03169067913431012
2025_Q4,24,CPRT,2025-11-20,40.72999954223633,0,2,0.2586396336555481,0.30391305685043335,0.43744727969169617,-0.0019641055059297363,0.050959945742242954
2025_Q4,24,ROP,2025-10-23,476.606201171875,0,2,0.2913304269313812,0.31103187799453735,0.39763763546943665,-0.0047409683529148205,0.04554217394566563
2025_Q4,24,DAL,2025-10-09,56.99835968017578,2,2,0.29356756806373596,0.3180954158306122,0.38833698630332947,0.09781264047492844,0.04266689315485603
2025_Q4,24,PSA,2025-10-29,274.9964904785156,0,0,0.4007161855697632,0.37081095576286316,0.22847290337085724,-7.110482921068861e-05,0.03216498678846554
2025_Q4,24,GILD,2025-10-30,118.33199310302734,2,1,0.3348347544670105,0.33568620681762695,0.32947903871536255,0.06586523906447117,0.03779483340290467
2025_Q4,24,BKR,2025-10-23,46.743106842041016,1,2,0.2797718644142151,0.3115164041519165,0.4087117612361908,0.03932344613157257,0.045282817706345894
2025_Q4,24,USB,2025-10-16,44.79004669189453,2,2,0.27949464321136475,0.296739399433136,0.4237658977508545,0.06390899759798363,0.04716385873080934
2025_Q4,24,GIS,2025-12-17,47.23617935180664,0,0,0.4126156270503998,0.37707558274269104,0.21030882000923157,0.0008212110885910118,0.030077642492389495
2025_Q4,24,MAS,2025-10-29,64.08307647705078,0,2,0.2609705626964569,0.287632554769516,0.4513968825340271,0.002923542679251767,0.0524170524758777
2025_Q4,24,BEN,2025-11-07,21.895185470581055,1,1,0.3531929552555084,0.36204931139945984,0.28475770354270935,0.02708702182142364,0.03564809870218283
2025_Q4,24,BX,2025-10-23,150.0886993408203,1,2,0.294514000415802,0.3254551589488983,0.3800308406352997,0.021022066474199796,0.04405822360377577
2025_Q4,24,F,2025-10-23,13.366690635681152,0,2,0.3140893578529358,0.3339650630950928,0.35194557905197144,-0.0028901511951193726,0.03928705162496433
2025_Q4,24,IEX,2025-10-29,169.07846069335938,0,1,0.31930992007255554,0.35104900598526,0.32964107394218445,0.012389930496528478,0.037810041904599544
2025_Q4,24,SW,2025-10-29,35.320579528808594,1,2,0.20171183347702026,0.2449074238538742,0.5533807277679443,0.029272862987954174,0.06931167876898034
2025_Q4,24,CRH,2025-11-05,113.96263122558594,0,1,0.33897528052330017,0.34594547748565674,0.3150792717933655,0.0026137176538054696,0.03775619894608167
2025_Q4,24,GRMN,2025-10-29,213.23492431640625,0,2,0.30072423815727234,0.3161437511444092,0.3831320106983185,0.005070470488803824,0.04294810301272084
2025_Q4,24,BMY,2025-10-30,45.067230224609375,2,0,0.336475133895874,0.32953739166259766,0.3339874744415283,0.08508804614376286,0.038220739808474666
2025_Q4,24,TDG,2025-11-12,1325.0400390625,1,0,0.3521479666233063,0.3453194200992584,0.3025325834751129,0.03067824454007506,0.035167373467093456
2025_Q4,24,PLD,2025-10-15,119.2737808227539,2,0,0.406510591506958,0.37150633335113525,0.22198306024074554,0.05224071276938491,0.03284838877938054
2025_Q4,24,TSLA,2025-10-22,448.9800109863281,2,2,0.26247692108154297,0.2885896861553192,0.44893336296081543,0.05588221240133251,0.05747614824001146
2025_Q4,24,BSX,2025-10-22,102.38999938964844,0,1,0.3526526689529419,0.36498069763183594,0.28236669301986694,0.00585993239278948,0.03536847832304503
2025_Q4,24,CF,2025-11-05,80.20965576171875,2,2,0.31304818391799927,0.3297622501850128,0.3571895658969879,0.055984832634238924,0.04025084108754349
2025_Q4,24,INCY,2025-10-28,90.18000030517578,2,1,0.33132416009902954,0.34163397550582886,0.3270418643951416,0.20658679519153567,0.03894334265201133
2025_Q4,24,WST,2025-10-23,296.73858642578125,0,1,0.3560609519481659,0.35908016562461853,0.28485891222953796,0.011866756274219847,0.0358656950372329
2025_Q4,24,AVB,2025-10-29,171.1506805419922,1,2,0.28986412286758423,0.3263040781021118,0.38383182883262634,0.025413481863769904,0.04217652804195581
2025_Q4,24,RJF,2025-10-22,163.9113006591797,0,2,0.3200378119945526,0.3385341167449951,0.34142807126045227,0.006360582507443757,0.036907471342020944
2025_Q4,24,ECL,2025-10-28,256.06390380859375,0,0,0.4224398732185364,0.377785861492157,0.19977423548698425,0.019575081684580775,0.03078917839304683
2025_Q4,24,LNT,2025-11-06,66.30050659179688,1,0,0.4580039381980896,0.38506776094436646,0.15692822635173798,0.021532644589375982,0.026214239912742014
2025_Q4,24,VTR,2025-10-29,73.43647003173828,1,0,0.41719186305999756,0.37537866830825806,0.2074294537305832,0.03671331345062856,0.031768804713183114
2025_Q4,24,MCHP,2025-11-06,55.173492431640625,1,2,0.2676560878753662,0.26118576526641846,0.4711582064628601,0.02309885177179649,0.06314401779238514
2025_Q4,24,HAL,2025-10-21,26.017742156982422,2,2,0.3166446387767792,0.3190889358520508,0.36426642537117004,0.05093125211643912,0.04467045511714031
2025_Q4,24,LITE,2025-11-04,232.75,2,2,0.050979211926460266,0.09183459728956223,0.8571862578392029,0.17676476172294575,0.15728130821586145
2025_Q4,24,DOC,2025-10-23,18.000600814819336,1,0,0.40218067169189453,0.3686355650424957,0.22918376326560974,0.028251945543909196,0.03114429441574993
2025_Q4,24,HUBB,2025-10-28,468.3205261230469,1,1,0.35489219427108765,0.360766738653183,0.28434106707572937,0.024737076431621707,0.034812712042682985
2025_Q4,24,WAB,2025-10-22,196.23635864257812,2,0,0.4013279378414154,0.3684130311012268,0.2302590161561966,0.055242380541667524,0.03155930359513651
2025_Q4,24,JKHY,2025-11-04,158.72091674804688,2,0,0.37521618604660034,0.36833733320236206,0.25644639134407043,0.05380720231948288,0.034131590451499584
2025_Q4,24,COST,2025-12-11,881.9834594726562,0,0,0.405470073223114,0.37829679250717163,0.21623320877552032,0.003414546227349824,0.030053958931562208
2025_Q4,24,JNJ,2025-10-14,187.87884521484375,0,0,0.41935956478118896,0.3790765702724457,0.20156385004520416,0.017314342955838447,0.03157851997007495
2025_Q4,24,TTWO,2025-11-06,232.0,2,1,0.3333795666694641,0.34250903129577637,0.32411137223243713,0.05275864436708644,0.03758052734927477
2025_Q4,24,VMC,2025-10-30,287.88739013671875,1,0,0.41555723547935486,0.37007802724838257,0.21436473727226257,0.030220069126559723,0.03080950129390346
2025_Q4,24,REG,2025-10-28,67.91484832763672,2,0,0.40436169505119324,0.383283793926239,0.21235449612140656,0.06258122857311066,0.02977715773531763
2025_Q4,24,CPT,2025-11-06,99.67444610595703,1,0,0.368943452835083,0.35940003395080566,0.2716565728187561,0.024955783079151805,0.03327032940414148
2025_Q4,24,CPAY,2025-11-05,278.0,2,2,0.3061022162437439,0.31219273805618286,0.38170507550239563,0.059172705780687895,0.05233238000811196
2025_Q4,24,TSN,2025-11-10,54.5811653137207,1,0,0.3982290029525757,0.37132903933525085,0.23044195771217346,0.03909212002496054,0.03194330513009242
2025_Q4,24,ULTA,2025-12-04,601.5,0,2,0.3087151050567627,0.32868045568466187,0.3626044690608978,0.017190402087229772,0.043283548630440746
2025_Q4,24,AMT,2025-10-28,175.59974670410156,1,2,0.31237974762916565,0.33624267578125,0.35137754678726196,0.03283455146358616,0.03981841001788617
2025_Q4,24,APO,2025-11-04,132.12850952148438,1,2,0.26414522528648376,0.29435887932777405,0.4414959251880646,0.024523229119432832,0.05085812784731629
2025_Q4,24,LRCX,2025-10-22,147.12123107910156,2,2,0.22805629670619965,0.252053439617157,0.5198902487754822,0.13135425304111226,0.07098128966330881
2025_Q4,24,SNDK,2025-11-06,239.47999572753906,2,2,0.08687420934438705,0.12325365096330643,0.7898721694946289,0.18907639404504528,0.1465911714223671
2025_Q4,24,HD,2025-11-18,330.1432189941406,2,2,0.29465150833129883,0.31616371870040894,0.38918477296829224,0.08307922287388969,0.04219594683941177
2025_Q4,24,UNH,2025-10-28,350.1650695800781,0,0,0.42325472831726074,0.3769591748714447,0.19978612661361694,-0.0020266053609192536,0.030839065672939925
2025_Q4,24,WDC,2025-10-30,150.0175323486328,2,2,0.1395462602376938,0.1724497675895691,0.6880039572715759,0.18800339272823408,0.10773407053956743
2025_Q4,24,EXC,2025-11-04,45.36210250854492,1,0,0.4274590313434601,0.3794231712818146,0.19311778247356415,0.024906276718763998,0.03008310575364841
2025_Q4,24,ROL,2025-10-29,57.240074157714844,2,0,0.39091774821281433,0.3610478937625885,0.24803434312343597,0.044298328818640265,0.033006213183958494
2025_Q4,24,DASH,2025-11-05,196.4600067138672,2,2,0.2510632872581482,0.2437649667263031,0.5051717758178711,0.10199528504521438,0.06615398919097089
2025_Q4,24,NWSA,2025-11-06,26.60880470275879,0,2,0.2991499900817871,0.324470192193985,0.3763798177242279,0.012350296905851543,0.04335002828499784
2025_Q4,24,SCHW,2025-10-16,93.2229995727539,0,1,0.3407353162765503,0.34282010793685913,0.3164445757865906,0.017208529103796444,0.03666139156165243
2025_Q4,24,CARR,2025-10-28,60.27582931518555,0,2,0.29346364736557007,0.32749274373054504,0.3790436089038849,0.004115186556998607,0.04231010274246242
2025_Q4,24,BALL,2025-11-04,48.547515869140625,0,1,0.3614720106124878,0.3618472218513489,0.27668076753616333,0.011863360611051643,0.03454904907383472
2025_Q4,24,SMCI,2025-11-04,42.029998779296875,0,2,0.2205006182193756,0.22364702820777893,0.5558523535728455,0.018796120353838264,0.07580615752967199
2025_Q4,24,ORCL,2025-12-10,197.63548278808594,0,2,0.1935579776763916,0.23509064316749573,0.5713513493537903,-0.00025139387784489653,0.0715433078487826
2025_Q4,24,MNST,2025-11-06,69.7300033569336,2,0,0.35989025235176086,0.3503011167049408,0.2898086607456207,0.04804242525234281,0.03612862728141821
