quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2025_Q2,22,MDT,2025-05-21,78.4177017211914,2,1,0.2896547019481659,0.36266571283340454,0.3476795554161072,0.07786424564069105,0.038945560196129325
2025_Q2,22,CI,2025-05-02,326.1097106933594,0,1,0.30785197019577026,0.3653811514377594,0.3267669379711151,0.012732309499776218,0.037711441234790706
2025_Q2,22,BXP,2025-04-29,60.775001525878906,2,2,0.2781974971294403,0.331756055355072,0.3900464177131653,0.05366384350428954,0.0434782134076299
2025_Q2,22,NOC,2025-04-22,465.17486572265625,2,2,0.2682081162929535,0.32316070795059204,0.40863117575645447,0.05475500408844414,0.044705102941413936
2025_Q2,22,AOS,2025-04-29,66.46141052246094,2,2,0.1984615921974182,0.2865314185619354,0.5150070190429688,0.04465091764265172,0.06084140264452894
2025_Q2,22,CVX,2025-05-02,128.4879913330078,2,2,0.2901766896247864,0.34019991755485535,0.3696233332157135,0.060590400700087255,0.041170984178002475
2025_Q2,22,AMT,2025-04-29,217.38706970214844,0,1,0.31671610474586487,0.35279718041419983,0.3304867446422577,0.0027061668260262017,0.037693950282977104
2025_Q2,22,DOC,2025-04-24,16.533231735229492,0,2,0.27924683690071106,0.30816546082496643,0.41258764266967773,0.01738632202573842,0.043893419052472016
2025_Q2,22,PEP,2025-04-24,128.24298095703125,1,2,0.27544838190078735,0.3244902491569519,0.4000614285469055,0.020992672449985594,0.039993011936730445
2025_Q2,22,SBAC,2025-04-28,231.88961791992188,1,1,0.31120744347572327,0.36769989132881165,0.32109272480010986,0.027924552635099964,0.036604786883499274
2025_Q2,22,HST,2025-04-30,13.76290512084961,2,2,0.26202312111854553,0.3162262737751007,0.421750545501709,0.10942879562568897,0.046013197448286663
2025_Q2,22,CDNS,2025-04-28,302.2200012207031,2,2,0.27708059549331665,0.3262955844402313,0.396623820066452,0.05883131065939162,0.044890201934151656
2025_Q2,22,ADM,2025-05-06,45.94588088989258,2,2,0.22939196228981018,0.30648791790008545,0.46412014961242676,0.07309933298660543,0.05215294865658537
2025_Q2,22,LOW,2025-05-21,219.43382263183594,1,2,0.2476661205291748,0.3407881557941437,0.41154566407203674,0.02837990800912027,0.04580184700009003
2025_Q2,22,HSY,2025-05-01,157.27305603027344,2,2,0.3029525876045227,0.34614309668540955,0.35090434551239014,0.049586722153309504,0.03962824664569718
2025_Q2,22,NCLH,2025-04-30,16.260000228881836,2,2,0.19939561188220978,0.2430504560470581,0.5575539469718933,0.21033210505244448,0.07209162452796822
2025_Q2,22,FSLR,2025-04-29,125.81999969482422,2,2,0.16976475715637207,0.23334701359272003,0.5968882441520691,0.5533301773600778,0.07750117758866132
2025_Q2,22,ZBRA,2025-04-29,250.32000732421875,2,2,0.24436210095882416,0.28259244561195374,0.4730455279350281,0.21959891184209268,0.05633320131680204
2025_Q2,22,ZBH,2025-05-05,91.31525421142578,2,2,0.2610790431499481,0.3277016282081604,0.4112193286418915,0.08247523624789177,0.044122170286051254
2025_Q2,22,CAH,2025-05-01,147.86192321777344,1,1,0.3687818646430969,0.3844420909881592,0.2467760592699051,0.03036183114432167,0.030543439394345655
2025_Q2,22,CMS,2025-04-24,69.52021789550781,1,1,0.3495621681213379,0.3773234486579895,0.2731143534183502,0.03089491262912558,0.03418521011388008
2025_Q2,22,FANG,2025-05-05,127.77134704589844,2,2,0.2558857500553131,0.30354562401771545,0.44056862592697144,0.11948782895741661,0.04861774931528841
2025_Q2,22,PSKY,2025-05-08,11.752124786376953,0,2,0.25663280487060547,0.3172232508659363,0.42614391446113586,0.01256286212686386,0.044300582603056506
2025_Q2,22,AKAM,2025-05-08,76.25,2,2,0.21914523839950562,0.287052720785141,0.4938020706176758,0.04524586161629096,0.05424084052895381
2025_Q2,22,BIIB,2025-05-01,123.52999877929688,0,2,0.2430764138698578,0.2925034165382385,0.4644201099872589,0.010442814929773503,0.05124196915248761
2025_Q2,22,RCL,2025-04-29,211.7957305908203,2,2,0.2655697464942932,0.3082754909992218,0.4261547327041626,0.15774050310715837,0.05018212487082091
2025_Q2,22,WDC,2025-04-30,43.761104583740234,2,2,0.2364429384469986,0.28039586544036865,0.48316115140914917,0.13469856979277028,0.057746775854147475
2025_Q2,22,PFG,2025-04-24,70.72443389892578,2,2,0.2605096697807312,0.29094815254211426,0.44854217767715454,0.08167716959010862,0.045065263733371164
2025_Q2,22,ADI,2025-05-22,207.30712890625,2,1,0.3120686113834381,0.3539155125617981,0.3340158760547638,0.07557389357631328,0.038883580459364436
2025_Q2,22,ADBE,2025-06-12,391.67999267578125,1,1,0.33983439207077026,0.38500770926475525,0.2751578390598297,0.03400737227659367,0.03543394037838619
2025_Q2,22,IBM,2025-04-23,222.13255310058594,2,2,0.2938346564769745,0.3358406722545624,0.3703247010707855,0.10962368924457278,0.04087008485537801
2025_Q2,22,NVR,2025-04-22,7083.08984375,0,2,0.1584339290857315,0.22582460939884186,0.615741491317749,0.015580820517175908,0.08218412012385308
2025_Q2,22,NRG,2025-05-12,154.9377899169922,1,2,0.2806563079357147,0.3060199022293091,0.4133237600326538,0.03235273721848397,0.051351620883167574
2025_Q2,22,AAPL,2025-05-01,204.27069091796875,2,2,0.3012619614601135,0.3380779027938843,0.3606601357460022,0.043197163691850005,0.04044197130152724
2025_Q2,22,PTC,2025-04-30,156.33999633789062,2,2,0.2513202130794525,0.3110647201538086,0.4376150667667389,0.10496356688305886,0.048277827881541335
2025_Q2,22,EVRG,2025-05-08,63.634647369384766,1,0,0.39417827129364014,0.39304158091545105,0.2127801775932312,0.020573677657506728,0.030246882670710164
2025_Q2,22,HON,2025-04-29,193.171875,2,2,0.28109118342399597,0.33099448680877686,0.3879142701625824,0.04688842495760448,0.042919099216863175
2025_Q2,22,BR,2025-05-01,228.92343139648438,1,1,0.33848291635513306,0.37313419580459595,0.2883829176425934,0.036623582327409254,0.03590408150757189
2025_Q2,22,PCAR,2025-04-29,87.68165588378906,2,2,0.2694389820098877,0.3055151104927063,0.4250459372997284,0.0708348230395448,0.04771119564715341
2025_Q2,22,TXT,2025-04-24,68.35508728027344,2,2,0.24940915405750275,0.2901376187801361,0.46045324206352234,0.06796266788688987,0.051439092339722825
2025_Q2,22,WMB,2025-05-05,56.83837127685547,0,2,0.29589980840682983,0.3402079641819,0.36389216780662537,0.017717117126089033,0.03958685157117818
2025_Q2,22,ABBV,2025-04-25,186.27162170410156,1,2,0.3048906624317169,0.3308212161064148,0.36428818106651306,0.034522187121561076,0.04046515041933751
2025_Q3,23,LYB,2025-08-01,47.743553161621094,2,2,0.193845734000206,0.2544127404689789,0.5517415404319763,0.06404715966972985,0.07240164406156602
2025_Q3,23,CPRT,2025-09-04,48.56999969482422,0,0,0.40632444620132446,0.40193235874176025,0.1917431801557541,0.012147419318406127,0.02810484572416351
2025_Q3,23,LIN,2025-08-01,462.6502990722656,1,1,0.393331378698349,0.4099912643432617,0.1966772973537445,0.03267014993977546,0.027283489114966347
2025_Q3,23,HBAN,2025-07-18,16.348697662353516,0,1,0.3354181945323944,0.3623768389225006,0.3022049069404602,0.012492487548343645,0.03564915195378831
2025_Q3,23,VZ,2025-07-21,40.89860153198242,0,1,0.3715755343437195,0.39734524488449097,0.23107920587062836,0.011871532367193183,0.029645771032716338
2025_Q3,23,PSA,2025-07-30,263.5301513671875,2,1,0.3552706837654114,0.3800555467605591,0.26467379927635193,0.04920204119423377,0.031911751185955586
2025_Q3,23,CB,2025-07-22,269.3548583984375,0,1,0.3354227840900421,0.39280563592910767,0.2717715799808502,0.00932821133249262,0.03337967638593221
2025_Q3,23,SATS,2025-08-01,26.329999923706055,2,2,0.2057681679725647,0.23384203016757965,0.5603898167610168,0.09191037156498871,0.0800612870052263
2025_Q3,23,VLO,2025-07-24,138.42819213867188,1,1,0.2989334166049957,0.3512283265590668,0.3498382568359375,0.023666920066919284,0.04187164158038395
2025_Q3,23,V,2025-07-29,348.15997314453125,0,1,0.3961893618106842,0.4007851183414459,0.20302549004554749,0.005442913556917173,0.0276451624646302
2025_Q3,23,NOW,2025-07-23,199.23599243164062,0,2,0.27954545617103577,0.3234103322029114,0.39704421162605286,0.009606705302007468,0.05005146764585414
2025_Q3,23,TKO,2025-08-06,158.89768981933594,2,2,0.2870575487613678,0.32524359226226807,0.3876988887786865,0.21164610467351652,0.04640144958381606
2025_Q3,23,CTAS,2025-07-17,219.8535919189453,0,1,0.3822142481803894,0.3920937180519104,0.225692018866539,0.01770744229970833,0.028133588311771963
2025_Q3,23,CTAS,2025-09-24,200.55828857421875,0,1,0.3315434157848358,0.3775601387023926,0.2908964157104492,0.019203126587852504,0.0330410068139932
2025_Q3,23,CMCSA,2025-07-31,29.465801239013672,0,2,0.2813682556152344,0.33715033531188965,0.38148146867752075,0.015375136007253154,0.0478194808485759
2025_Q3,23,CTVA,2025-08-06,70.52971649169922,1,1,0.3444041609764099,0.398560106754303,0.2570357322692871,0.029838098904841903,0.03245460164269101
2025_Q3,23,COIN,2025-07-31,314.69000244140625,2,2,0.1473296582698822,0.1957833170890808,0.6568869948387146,0.09755636330629036,0.09087901877028541
2025_Q3,23,COF,2025-07-22,216.27572631835938,0,1,0.3357829451560974,0.3654070198535919,0.29881006479263306,0.007700599334763858,0.036842725338477655
2025_Q3,23,TPL,2025-08-06,287.79364013671875,2,2,0.23722586035728455,0.25896430015563965,0.5038098692893982,0.06784163520933673,0.06331466714325348
2025_Q3,23,BNY,2025-07-15,93.72869873046875,2,0,0.4214090406894684,0.3947449326515198,0.18384602665901184,0.0740785364001626,0.026938753599038447
2025_Q3,23,RL,2025-08-07,285.880859375,2,1,0.3046371340751648,0.3500244617462158,0.345338374376297,0.05574818445125018,0.046077286946651766
2025_Q3,23,VEEV,2025-08-27,272.3299865722656,2,2,0.3087672293186188,0.3449021577835083,0.3463306427001953,0.04024537330834077,0.041900784441836675
2025_Q3,23,ELV,2025-07-17,272.4933776855469,2,2,0.23021581768989563,0.2505475580692291,0.5192366242408752,0.07055468774972429,0.06595850913002127
2025_Q3,23,PNC,2025-07-16,191.2589874267578,0,0,0.41921886801719666,0.3719475567340851,0.20883360505104065,0.015357958678508199,0.029165899875409185
2025_Q3,23,TEL,2025-07-23,203.4588623046875,1,0,0.4135544002056122,0.39075690507888794,0.19568867981433868,0.03482488491635927,0.030662724580979725
2025_Q3,23,ALL,2025-07-30,200.28941345214844,1,1,0.3537294268608093,0.3847014307975769,0.26156914234161377,0.03306270931717692,0.031983084373389606
2025_Q3,23,SW,2025-07-30,43.06532287597656,0,2,0.2893839478492737,0.34093907475471497,0.36967700719833374,0.017462723749660514,0.04266162855552958
2025_Q3,23,APO,2025-08-05,143.5743408203125,1,2,0.28799355030059814,0.34679096937179565,0.3652154803276062,0.027215980332012002,0.04408066249962027
2025_Q3,23,TTWO,2025-08-07,217.3699951171875,2,2,0.30211779475212097,0.3371802568435669,0.36070194840431213,0.0967014985721868,0.04020364727875541
2025_Q3,23,TRGP,2025-08-07,162.37115478515625,1,2,0.2600325345993042,0.32722556591033936,0.41274192929267883,0.02150343551568823,0.048637121959032525
2025_Q3,23,TGT,2025-08-20,93.99864959716797,2,1,0.3305820822715759,0.3557721972465515,0.31364575028419495,0.04409628843424329,0.037258108523013256
2025_Q3,23,TECH,2025-08-06,49.84822463989258,2,2,0.22904716432094574,0.2607342302799225,0.5102185606956482,0.09735075152100747,0.05994250229527999
2025_Q3,23,AMD,2025-08-05,163.1199951171875,2,2,0.23600469529628754,0.2647480070590973,0.49924731254577637,0.14424962900711602,0.06742608857850449
2025_Q3,23,URI,2025-07-23,867.9608154296875,1,1,0.3334071934223175,0.35211271047592163,0.31448009610176086,0.03240211210774224,0.03707053900275422
2025_Q3,23,JNJ,2025-07-16,159.00704956054688,2,0,0.4521283209323883,0.396052747964859,0.1518188863992691,0.04301137488798412,0.02420016772420033
2025_Q3,23,RF,2025-07-18,25.28624725341797,1,0,0.3818674385547638,0.3739464581012726,0.24418604373931885,0.023416520128674678,0.031591571340032494
2025_Q3,23,TYL,2025-07-30,584.5599975585938,2,1,0.3382091820240021,0.3696138262748718,0.2921769917011261,0.06291916903395078,0.03618513059959255
2025_Q3,23,AMAT,2025-08-14,160.58201599121094,1,1,0.3222532272338867,0.34955260157585144,0.32819417119026184,0.030144823298735135,0.03873267880073021
2025_Q3,23,CME,2025-07-23,268.18353271484375,1,0,0.40108099579811096,0.3896985650062561,0.2092205137014389,0.03755685964177169,0.02900617598359593
2025_Q3,23,EW,2025-07-24,80.0,1,1,0.3917194604873657,0.3957163095474243,0.21256425976753235,0.02349996566772461,0.027608821323047712
2025_Q3,23,PNW,2025-08-06,91.1053466796875,0,0,0.41435742378234863,0.4028262495994568,0.18281638622283936,0.006611217943492287,0.0280145859669998
2025_Q3,23,KDP,2025-07-24,32.41576385498047,1,0,0.4320155382156372,0.4056156277656555,0.16236886382102966,0.03486623157354107,0.026484273899480704
2025_Q3,23,ES,2025-07-31,62.679813385009766,1,0,0.42904165387153625,0.40576329827308655,0.16519500315189362,0.023493398903746243,0.024843143159075372
2025_Q3,23,HAL,2025-07-22,21.563173294067383,2,2,0.210078626871109,0.2575599253177643,0.5323614478111267,0.05462009286395508,0.06097583914507646
2025_Q3,23,MPC,2025-08-05,159.32191467285156,0,2,0.2942761778831482,0.34258750081062317,0.36313629150390625,0.017914376585064895,0.040993970364247026
2025_Q3,23,AZO,2025-09-23,4176.89013671875,1,1,0.3663875460624695,0.3761095702648163,0.25750288367271423,0.03729809354882496,0.030867751227121522
2025_Q3,23,NTRS,2025-07-23,126.48690032958984,1,1,0.30289044976234436,0.37070876359939575,0.3264007568359375,0.03098792563363184,0.04273696115687276
2025_Q3,23,MDLZ,2025-07-29,63.441871643066406,0,1,0.39085501432418823,0.40323758125305176,0.2059074193239212,0.01827960822939101,0.027834981364316447
2025_Q3,23,PFE,2025-08-05,22.752918243408203,2,1,0.3536834120750427,0.3795384168624878,0.2667781412601471,0.06268271036835493,0.032175385369854384
2025_Q3,23,CMI,2025-08-05,375.6640625,2,0,0.387826144695282,0.37414267659187317,0.238031268119812,0.06995400047454559,0.030911635070513727
2025_Q3,23,BSX,2025-07-23,106.20999908447266,0,0,0.39349815249443054,0.3795551061630249,0.22694672644138336,0.01101589472771547,0.02803479115234832
2025_Q3,23,PPL,2025-07-31,34.840579986572266,2,0,0.4398168921470642,0.3872041702270508,0.17297902703285217,0.04627034085654347,0.02753122803886312
2025_Q3,23,WM,2025-07-28,232.84889221191406,0,1,0.40121546387672424,0.4094092845916748,0.18937526643276215,0.007259297816045951,0.027272326660983497
2025_Q3,23,KEYS,2025-08-19,158.50999450683594,2,1,0.31556785106658936,0.3738228678703308,0.3106093108654022,0.05977544906865173,0.03531445985383676
2025_Q3,23,GE,2025-07-17,262.2662658691406,2,1,0.3013433516025543,0.3520981967449188,0.34655848145484924,0.04432713333045024,0.04507048652397322
2025_Q3,23,FTV,2025-07-30,47.7657585144043,1,2,0.3081909716129303,0.3268791437149048,0.3649298846721649,0.021489662749021754,0.044555158551018596
2025_Q3,23,KLAC,2025-07-31,880.962158203125,2,2,0.29244181513786316,0.33818456530570984,0.3693736493587494,0.08190466499084947,0.04530713413890597
2025_Q3,23,IRM,2025-08-06,89.41133117675781,1,2,0.2789274752140045,0.3441421687602997,0.3769303560256958,0.0285309111249219,0.047094909391073525
2025_Q3,23,SYY,2025-07-29,78.41609191894531,1,0,0.4407317042350769,0.3900866210460663,0.16918161511421204,0.02558991089624829,0.025797688562781303
2025_Q3,23,HSIC,2025-08-05,66.31999969482422,2,2,0.29312756657600403,0.3436645269393921,0.3632078766822815,0.04191795524863129,0.04265671356506966
2025_Q3,23,TJX,2025-08-20,136.2812042236328,1,0,0.45277971029281616,0.3927721381187439,0.15444816648960114,0.026107229136730803,0.024605109213635457
2025_Q3,23,MAS,2025-07-31,67.56610870361328,2,1,0.3419342637062073,0.38872066140174866,0.2693450450897217,0.09073936604304844,0.0350582220922697
2025_Q3,23,J,2025-08-05,145.43899536132812,1,0,0.41356709599494934,0.3849064111709595,0.2015264928340912,0.037087459415685586,0.028171636933806442
2025_Q3,23,DPZ,2025-07-21,474.7895812988281,0,1,0.3249950110912323,0.3785824179649353,0.2964226007461548,0.011871884884323114,0.03473853760185156
2025_Q3,23,HPE,2025-09-03,22.75380516052246,2,2,0.3029680550098419,0.3426450490951538,0.35438692569732666,0.08376518762409879,0.045773489737355046
2025_Q3,23,FDX,2025-09-18,229.63717651367188,2,1,0.308162659406662,0.3565199673175812,0.3353174328804016,0.058813422343090505,0.04068706737567023
2025_Q3,23,TSCO,2025-07-24,58.117652893066406,1,1,0.368104487657547,0.3777540326118469,0.2541414499282837,0.024776700204461655,0.033747342539845966
2025_Q3,23,CNP,2025-07-24,37.5155143737793,1,0,0.4343169033527374,0.3983275294303894,0.1673555076122284,0.026850801576403294,0.026326153762671424
2025_Q3,23,CAG,2025-07-10,17.854644775390625,1,2,0.27096959948539734,0.28459632396698,0.4444340467453003,0.024742307182575418,0.05482431900194006
2025_Q3,23,RMD,2025-07-31,276.4931945800781,2,0,0.412201851606369,0.40058600902557373,0.18721218407154083,0.04971342107026633,0.02942736912303397
2025_Q3,23,HWM,2025-07-31,183.844482421875,0,2,0.2775207459926605,0.314333975315094,0.40814530849456787,0.012428211463004102,0.05516801194413404
2025_Q3,23,DELL,2025-08-28,120.81233978271484,2,2,0.2643740773200989,0.3278175890445709,0.4078083038330078,0.05411372868106268,0.04955969997754739
2025_Q3,23,ARES,2025-08-01,183.66696166992188,1,1,0.35411766171455383,0.38564345240592957,0.2602388858795166,0.03558736608251789,0.03411882392850798
2025_Q3,23,YUM,2025-08-05,138.67335510253906,2,1,0.3582111895084381,0.39309242367744446,0.24869637191295624,0.08299167058138579,0.031520886436648576
2025_Q3,23,IR,2025-07-31,74.90477752685547,2,1,0.3196714520454407,0.3417151868343353,0.338613361120224,0.07775402710143342,0.04012758859927611
2025_Q3,23,ANET,2025-08-05,138.77999877929688,1,2,0.26178961992263794,0.3076668977737427,0.4305435121059418,0.023130182606299732,0.05540207240702681
2025_Q3,23,GD,2025-07-23,310.1513671875,0,0,0.44235655665397644,0.384395033121109,0.17324841022491455,0.0087830044792232,0.02579195440724472
2025_Q3,23,SWKS,2025-08-05,64.79487609863281,2,2,0.25415027141571045,0.3239404559135437,0.42190927267074585,0.12588858427555794,0.0551589186798578
2025_Q3,23,KMB,2025-08-01,128.6689910888672,1,1,0.3805508613586426,0.3932648003101349,0.22618433833122253,0.032447204247976646,0.029099570111028587
2025_Q3,23,CRL,2025-08-06,149.77999877929688,2,2,0.25989753007888794,0.2837458550930023,0.4563566744327545,0.06823341770594116,0.054099286099175345
2025_Q3,23,NKE,2025-09-30,73.24313354492188,1,2,0.3027231693267822,0.33732661604881287,0.3599502146244049,0.03733163898394709,0.040902609521558206
2025_Q3,23,BRO,2025-07-28,91.09581756591797,1,1,0.3065246343612671,0.3503870964050293,0.34308820962905884,0.030029345907875316,0.04038536262781525
2025_Q3,23,NUE,2025-07-28,139.12109375,1,1,0.36376717686653137,0.3745287358760834,0.26170408725738525,0.028654815330180217,0.034743717890091994
2025_Q3,23,HAS,2025-07-23,73.20416259765625,1,1,0.3157636821269989,0.36664173007011414,0.31759458780288696,0.0338441580842439,0.04065913697161789
2025_Q3,23,PEG,2025-08-05,83.84497833251953,1,0,0.43583375215530396,0.38718894124031067,0.17697730660438538,0.03237457633426821,0.028538830339043655
2025_Q3,23,ERIE,2025-08-07,351.90948486328125,1,1,0.29205751419067383,0.35966429114341736,0.3482781648635864,0.03954446638959763,0.04467860380248086
2025_Q3,23,TRMB,2025-08-06,82.5199966430664,1,1,0.33381661772727966,0.36494630575180054,0.3012371063232422,0.02581198460326739,0.03807201219280765
2025_Q3,23,KIM,2025-07-31,20.026586532592773,2,1,0.3805360198020935,0.410681813955307,0.20878219604492188,0.04001939894506057,0.028533069587238353
2025_Q3,23,EXR,2025-07-30,129.77569580078125,2,1,0.3500327169895172,0.3786708116531372,0.27129653096199036,0.044358388042190056,0.03243084652037475
2025_Q3,23,DRI,2025-09-18,180.49876403808594,2,1,0.38016560673713684,0.3911433219909668,0.22869108617305756,0.05185945124142943,0.030053086239134955
2025_Q3,23,ICE,2025-07-31,182.9470672607422,1,0,0.44249239563941956,0.39234840869903564,0.16515925526618958,0.025731332889301406,0.024560517909495237
2025_Q3,23,MRK,2025-07-29,79.67422485351562,0,1,0.37204867601394653,0.3923282325267792,0.2356230914592743,-0.0013457115882512527,0.031458801436756105
2025_Q3,23,XYZ,2025-08-07,73.38999938964844,2,2,0.24345597624778748,0.3014877736568451,0.45505625009536743,0.05545714305317584,0.05960200622458646
2025_Q3,23,ORCL,2025-09-09,325.75933837890625,0,2,0.2554902732372284,0.2758285105228424,0.4686812460422516,0.008132133712488443,0.06465263499537112
2025_Q3,23,DVA,2025-08-05,127.80999755859375,2,2,0.25490984320640564,0.317145973443985,0.4279441237449646,0.07526793913580399,0.05086445440928432
2025_Q3,23,INCY,2025-07-29,77.55000305175781,2,0,0.3737168312072754,0.37212222814559937,0.25416094064712524,0.055061205351810916,0.03330274335411865
2025_Q3,23,EQT,2025-07-22,51.358238220214844,2,2,0.21705447137355804,0.2576274275779724,0.5253180861473083,0.04946107525077292,0.06371698890021943
2025_Q3,23,WSM,2025-08-27,186.06768798828125,2,2,0.2609609365463257,0.3219360411167145,0.41710299253463745,0.09752204849971258,0.05079176015779842
2025_Q3,23,MPWR,2025-07-31,781.351318359375,2,2,0.2440069168806076,0.29742980003356934,0.45856326818466187,0.10120676192236999,0.05189280445869531
2025_Q3,23,NFLX,2025-07-17,120.92400360107422,1,2,0.2793149948120117,0.31529998779296875,0.40538501739501953,0.02303922629446986,0.04963978666192472
2025_Q3,23,CASY,2025-09-08,539.8262939453125,2,1,0.3667786121368408,0.3774651885032654,0.2557562291622162,0.0559209596619441,0.03321597967647852
2025_Q3,23,ORLY,2025-07-23,98.16000366210938,2,1,0.39187464118003845,0.39900511503219604,0.20912021398544312,0.06632023496295836,0.027380432514460026
2025_Q3,23,HIG,2025-07-28,123.07991790771484,2,1,0.3669723868370056,0.3872889280319214,0.2457386553287506,0.04131890649941261,0.030166499378035075
2025_Q3,23,GOOGL,2025-07-23,191.73779296875,1,1,0.3940512239933014,0.3966115117073059,0.2093372941017151,0.02960925271411874,0.028951862413424186
2025_Q3,23,PANW,2025-08-18,181.55999755859375,2,2,0.27001702785491943,0.3034321367740631,0.42655080556869507,0.061852808319821984,0.051110266433512144
2025_Q3,23,MRNA,2025-08-01,27.639999389648438,1,2,0.12884987890720367,0.14715272188186646,0.7239974737167358,0.03437050593044666,0.08518487466037064
2025_Q3,23,PNR,2025-07-22,102.8239974975586,0,0,0.38411059975624084,0.3817465901374817,0.23414286971092224,0.008009331204416936,0.029549749193933897
2025_Q3,23,CRM,2025-09-03,242.58657836914062,2,2,0.2850092649459839,0.33304208517074585,0.38194867968559265,0.04643256465218548,0.04433771477191696
2025_Q3,23,DECK,2025-07-24,116.8499984741211,1,2,0.19028030335903168,0.2512381076812744,0.5584815740585327,0.020111240948296194,0.0663561366455577
2025_Q3,23,MTB,2025-07-16,191.28256225585938,0,0,0.39519983530044556,0.3799121081829071,0.22488808631896973,0.013854836802961401,0.031299701892351116
2025_Q3,23,ULTA,2025-08-28,492.7300109863281,2,1,0.3184950351715088,0.34250545501708984,0.33899950981140137,0.09390535989689441,0.042627645838076066
2025_Q3,23,TT,2025-07-30,436.031494140625,0,1,0.3539460599422455,0.3894538879394531,0.2566000819206238,0.008651425152505388,0.034402025652212675
2025_Q3,23,SJM,2025-08-27,103.46035766601562,2,0,0.41888684034347534,0.4042242765426636,0.1768888235092163,0.06924669264158911,0.02633140120649038
2025_Q3,23,IQV,2025-07-22,194.24000549316406,2,1,0.33871710300445557,0.3404013514518738,0.32088151574134827,0.06455927168193032,0.04131707214274265
2025_Q3,23,GIS,2025-09-17,47.74245071411133,1,1,0.39348602294921875,0.4025191366672516,0.20399482548236847,0.029689090396927575,0.03160016725408362
2025_Q3,23,CPAY,2025-08-06,304.5,2,2,0.2474212646484375,0.3069126307964325,0.44566610455513,0.06417079981911944,0.05532911352266712
2025_Q3,23,PWR,2025-07-31,394.89410400390625,0,2,0.29513853788375854,0.3329783082008362,0.3718831241130829,0.017435535752828413,0.04841397128556975
2025_Q3,23,IT,2025-08-05,243.7100067138672,0,2,0.1962910145521164,0.22200316190719604,0.5817058086395264,0.01817731136900913,0.0738074191007918
2025_Q3,23,SO,2025-07-31,91.9836654663086,0,0,0.4704824388027191,0.3898075520992279,0.13971000909805298,0.015054222554921948,0.023191951050212302
2025_Q3,23,LHX,2025-07-24,266.0578308105469,2,0,0.4259791076183319,0.3940833508968353,0.17993752658367157,0.04174082779667221,0.026893715477583686
2025_Q3,23,ESS,2025-07-29,260.4468078613281,0,1,0.35207048058509827,0.40835610032081604,0.2395734339952469,-0.0052149095911644405,0.03295029159572762
2025_Q3,23,DDOG,2025-08-07,130.91000366210938,0,2,0.2512092888355255,0.32319244742393494,0.4255981743335724,0.012527685767097063,0.056018983498553755
2025_Q3,23,EME,2025-07-31,623.7552490234375,1,2,0.2669128179550171,0.31054046750068665,0.4225466251373291,0.02514931728981784,0.05521089842744915
2025_Q3,23,LH,2025-07-24,262.1915283203125,0,1,0.3414839506149292,0.3772030174732208,0.2813130021095276,0.0032458286315579787,0.03194717409136043
2025_Q3,23,MO,2025-07-30,58.8729248046875,2,0,0.41491952538490295,0.38115328550338745,0.2039271891117096,0.07022941415679695,0.02828163910124289
2025_Q3,23,AJG,2025-07-31,281.94171142578125,1,2,0.2466430366039276,0.3126952350139618,0.4406616985797882,0.03987036367665886,0.05449240022790956
2025_Q3,23,CSX,2025-07-23,34.51249313354492,1,0,0.40130114555358887,0.3809291124343872,0.21776971220970154,0.033142903158487114,0.02915381719052853
2025_Q3,23,RVTY,2025-07-28,94.26859283447266,0,2,0.25782275199890137,0.2926350235939026,0.44954216480255127,0.01227893837487759,0.05329433406852625
2025_Q3,23,EXPD,2025-08-05,118.107666015625,1,1,0.36704379320144653,0.3883039951324463,0.24465219676494598,0.03091041022012475,0.0327045680040933
2025_Q3,23,RSG,2025-07-29,229.71896362304688,1,1,0.3791537880897522,0.40232548117637634,0.21852071583271027,0.02486083896847946,0.028456525525854863
2025_Q3,23,DVN,2025-08-05,31.853506088256836,2,2,0.2263660579919815,0.31023603677749634,0.4633979797363281,0.051155576756285015,0.056439946580267346
2025_Q3,23,ECL,2025-07-29,261.06439208984375,2,1,0.40290725231170654,0.4055830240249634,0.19150972366333008,0.05141957171795419,0.026495502844135363
2025_Q3,23,A,2025-08-27,124.20368194580078,2,1,0.35037362575531006,0.38550418615341187,0.2641221582889557,0.04833539034997503,0.033386396598131675
2025_Q3,23,NDSN,2025-08-20,217.69447326660156,2,1,0.3376701772212982,0.3712137043476105,0.2911161184310913,0.04192243331610945,0.0342734818960363
2025_Q3,23,AMZN,2025-07-31,214.75,2,0,0.4063822031021118,0.3915097713470459,0.20210808515548706,0.08549476419255675,0.02708330963879923
2025_Q3,23,FOXA,2025-08-05,53.68805694580078,2,1,0.33703458309173584,0.3922518193721771,0.2707136571407318,0.11143908945953718,0.0360433179649505
2025_Q3,23,MA,2025-07-31,557.3554077148438,2,1,0.397691011428833,0.39811429381370544,0.20419469475746155,0.04377652015484279,0.028758608605632417
2025_Q3,23,LEN,2025-09-18,125.5511474609375,0,1,0.32490208745002747,0.34389257431030273,0.3312053382396698,0.010367587099583186,0.036546060583545606
2025_Q3,23,DIS,2025-08-06,112.12139892578125,2,1,0.35055819153785706,0.3892495036125183,0.260192334651947,0.044383392385271225,0.03259136630552952
